aptDong,aptNm,buildYear,buyerGbn,cdealDay,cdealType,dealAmount,dealDay,dealMonth,dealYear,dealingGbn,estateAgentSggNm,excluUseAr,floor,jibun,landLeaseholdGbn,rgstDate,sggCd,slerGbn,umdNm
,래미안장안,2003,,,,"45,000",30,1,2015,,,84.774,19,354-2,N,,11230,,장안동
,전농우성,1992,,,,"33,800",14,1,2015,,,115.56,13,6,N,,11230,,전농동
,휘경미소지움,1999,,,,"40,000",15,1,2015,,,114.03,6,106,N,,11230,,휘경동
,중앙하이츠빌,2002,,,,"29,000",9,1,2015,,,59.4,16,84,N,,11230,,이문동
,두산위브,2007,,,,"35,900",21,1,2015,,,59.91,4,998,N,,11230,,답십리동
,두산,2000,,,,"28,200",29,1,2015,,,59.96,11,990,N,,11230,,답십리동
,경동미주,1977,,,,"37,600",31,1,2015,,,96.96,10,892-68,N,,11230,,제기동
,래미안장안,2003,,,,"37,500",30,1,2015,,,59.86,14,354-2,N,,11230,,장안동
,일성트루엘,2012,,,,"33,000",28,1,2015,,,84.9216,1,581,N,,11230,,장안동
,두산,2000,,,,"38,250",30,1,2015,,,84.83,5,990,N,,11230,,답십리동
,삼희,1983,,,,"22,500",8,2,2015,,,58.77,9,530-5,N,,11230,,답십리동
,래미안장안2차,2007,,,,"43,000",25,2,2015,,,81.05,2,329-3,N,,11230,,장안동
,래미안 허브리츠,2011,,,,"55,200",24,2,2015,,,84.97,18,792,N,,11230,,용두동
,전농SK,2000,,,,"36,000",9,2,2015,,,84.95,3,10,N,,11230,,전농동
,장한평월드메르디앙,2006,,,,"34,800",15,2,2015,,,84.81,2,573,N,,11230,,장안동
,용두두산위브,2009,,,,"41,800",15,2,2015,,,59.99,11,791,N,,11230,,용두동
,SM해그린(362-7),2004,,,,"31,250",3,2,2015,,,84.87,5,362-7,N,,11230,,장안동
,한신아파트,2004,,,,"29,000",14,2,2015,,,59.84,21,1212,N,,11230,,제기동
,한신아파트,1996,,,,"33,500",14,2,2015,,,84.4,11,555-1,N,,11230,,장안동
,청계한신휴플러스,2010,,,,"50,500",12,2,2015,,,84.73,14,1002,N,,11230,,답십리동
,현대,1992,,,,"30,000",16,3,2015,,,84.94,14,363,N,,11230,,휘경동
,현대,1987,,,,"38,300",27,3,2015,,,128.57,2,234-2,N,,11230,,청량리동
,주공1,2001,,,,"47,000",27,3,2015,,,114.73,18,57,N,,11230,,휘경동
,금강아미움,2007,,,,"32,000",2,3,2015,,,82.79,5,574,N,,11230,,장안동
,대림e-편한세상,2003,,,,"36,600",23,3,2015,,,79.35,1,225,N,,11230,,이문동
,아인리베(310-5),2006,,,,"31,800",28,3,2015,,,84.57,3,310-5,N,,11230,,장안동
,주공2,2001,,,,"21,000",28,3,2015,,,39.98,4,57,N,,11230,,휘경동
,한신아파트,2004,,,,"33,000",28,3,2015,,,84.76,20,1212,N,,11230,,제기동
,청계한신휴플러스,2010,,,,"50,000",16,3,2015,,,84.73,5,1002,N,,11230,,답십리동
,전농우성,1992,,,,"25,950",27,3,2015,,,59.78,15,6,N,,11230,,전농동
,태솔타워,2012,,,,"22,000",25,4,2015,,,46.82,7,364-9,N,,11230,,장안동
,래미안장안,2003,,,,"45,800",30,4,2015,,,84.774,6,354-2,N,,11230,,장안동
,장안힐스테이트,2007,,,,"62,800",22,4,2015,,,114.958,17,329-2,N,,11230,,장안동
,신현대,1989,,,,"35,000",30,4,2015,,,84.96,9,65,N,,11230,,회기동
,청계벽산메가트리움,2006,,,,"41,000",23,4,2015,,,84.96,13,999,N,,11230,,답십리동
,청계한신휴플러스,2010,,,,"41,300",16,4,2015,,,59.74,3,1002,N,,11230,,답십리동
,동일스카이시티3차,2007,,,,"26,500",30,4,2015,,,65.955,6,60-223,N,,11230,,회기동
,현대,2000,,,,"28,000",16,4,2015,,,59.92,22,54,N,,11230,,이문동
,청계한신휴플러스,2010,,,,"51,280",30,4,2015,,,84.73,7,1002,N,,11230,,답십리동
,답십리청솔우성,2000,,,,"30,000",16,4,2015,,,59.74,15,80,N,,11230,,답십리동
,경남하이빌,2008,,,,"32,000",11,5,2015,,,84.56,4,578,N,,11230,,장안동
,래미안장안,2003,,,,"46,000",16,5,2015,,,84.774,21,354-2,N,,11230,,장안동
,이문삼성래미안아파트,2001,,,,"43,800",25,5,2015,,,84.954,16,425,N,,11230,,이문동
,이문삼성래미안아파트,2001,,,,"53,500",17,5,2015,,,149.934,1,425,N,,11230,,이문동
,서희스타힐스,2013,,,,"39,000",12,5,2015,,,83.21,13,365-4,N,,11230,,장안동
,우성그린,1997,,,,"32,000",3,5,2015,,,84.98,10,989-1,N,,11230,,답십리동
,전농우성,1992,,,,"36,000",9,5,2015,,,115.56,9,6,N,,11230,,전농동
,미주,1978,,,,"39,800",30,5,2015,,,102.15,2,235-1,N,,11230,,청량리동
,현대,2000,,,,"38,000",31,5,2015,,,84.56,25,54,N,,11230,,이문동
,현대,2000,,,,"27,700",31,5,2015,,,59.92,5,54,N,,11230,,이문동
,주공2,2001,,,,"32,750",27,6,2015,,,59.79,13,57,N,,11230,,휘경동
,주공1,2001,,,,"39,200",23,6,2015,,,84.82,3,57,N,,11230,,휘경동
,래미안장안,2003,,,,"54,300",10,6,2015,,,115.681,8,354-2,N,,11230,,장안동
,동양2차,2002,,,,"42,500",10,6,2015,,,113.607,4,117,N,,11230,,휘경동
,대림e-편한세상,2003,,,,"37,000",24,6,2015,,,59.958,16,225,N,,11230,,이문동
,장안현대홈타운(336),2003,,,,"39,800",22,6,2015,,,84.87,1,336,N,,11230,,장안동
,서희스타힐스,2013,,,,"26,000",27,6,2015,,,51.07,16,365-4,N,,11230,,장안동
,장안힐스테이트,2007,,,,"51,500",29,6,2015,,,84.789,16,329-2,N,,11230,,장안동
,래미안장안2차,2007,,,,"47,000",22,6,2015,,,81.05,17,329-3,N,,11230,,장안동
,래미안 허브리츠,2011,,,,"44,900",29,6,2015,,,59.98,4,792,N,,11230,,용두동
,용두두산위브,2009,,,,"53,300",18,7,2015,,,84.99,9,791,N,,11230,,용두동
,은하수드림필,2006,,,,"29,000",29,7,2015,,,60.27,7,572,N,,11230,,장안동
,롯데,2000,,,,"28,500",9,7,2015,,,59.94,7,78,N,,11230,,휘경동
,동서울한양,1989,,,,"29,600",28,7,2015,,,76.41,7,41,N,,11230,,답십리동
,신동아,1994,,,,"36,350",31,7,2015,,,84.63,4,779,N,,11230,,용두동
,대우,2001,,,,"39,600",27,7,2015,,,84.89,14,45,N,,11230,,이문동
,안암골벽산,2003,,,,"43,400",6,7,2015,,,84.98,18,153,N,,11230,,제기동
,래미안장안2차,2007,,,,"44,000",29,7,2015,,,81.05,5,329-3,N,,11230,,장안동
,청계한신휴플러스,2010,,,,"50,000",4,7,2015,,,84.73,8,1002,N,,11230,,답십리동
,주공1,2001,,,,"41,700",31,7,2015,,,84.75,12,57,N,,11230,,휘경동
,휘경미소지움,1999,,,,"27,900",26,8,2015,,,59.84,14,106,N,,11230,,휘경동
,쌍용,2000,,,,"33,400",27,8,2015,,,59.99,11,64,N,,11230,,이문동
,정은스카이빌201동,2006,,,,"33,500",1,8,2015,,,84.38,8,347-8,N,,11230,,장안동
,휘경센트레빌,2011,,,,"49,000",1,8,2015,,,84.89,17,367,N,,11230,,휘경동
,동아,2001,,,,"40,000",31,8,2015,,,114.84,1,10,N,,11230,,답십리동
,동양1차,2000,,,,"29,000",16,8,2015,,,59.85,17,115,N,,11230,,휘경동
,장한평월드메르디앙,2006,,,,"40,000",31,8,2015,,,84.95,10,573,N,,11230,,장안동
,베라체캠퍼스,2013,,,,"19,000",19,8,2015,,,24.011,8,346-18,N,,11230,,회기동
,장안힐스테이트,2007,,,,"53,000",28,8,2015,,,84.789,12,329-2,N,,11230,,장안동
,용두두산위브,2009,,,,"55,750",17,8,2015,,,84.99,16,791,N,,11230,,용두동
,래미안이문2차,2004,,,,"48,500",19,9,2015,,,84.61,16,311,N,,11230,,이문동
,전농SK,2000,,,,"49,000",25,9,2015,,,114.3,21,10,N,,11230,,전농동
,휘경동일하이빌,2005,,,,"49,200",29,9,2015,,,110.56,4,365,N,,11230,,휘경동
,래미안장안2차,2007,,,,"41,700",16,9,2015,,,64.85,22,329-3,N,,11230,,장안동
,상록파라브아파트105동,2010,,,,"35,700",15,9,2015,,,84.99,8,440-7,N,,11230,,장안동
,경남하이빌,2008,,,,"33,500",27,9,2015,,,84.56,6,578,N,,11230,,장안동
,청계한신휴플러스,2010,,,,"47,000",30,9,2015,,,73.96,3,1002,N,,11230,,답십리동
,중앙하이츠빌,2002,,,,"31,450",25,9,2015,,,59.4,15,84,N,,11230,,이문동
,서희스타힐스,2013,,,,"37,618",23,9,2015,,,80.53,8,365-4,N,,11230,,장안동
,대성유니드아파트,2012,,,,"35,800",23,9,2015,,,84.97,1,429,N,,11230,,이문동
,주공2,2001,,,,"21,600",23,10,2015,,,39.98,3,57,N,,11230,,휘경동
,래미안크레시티,2014,,,,"57,500",17,10,2015,,,84.96,3,690,N,,11230,,전농동
,청계한신휴플러스,2010,,,,"54,000",13,10,2015,,,90.62,20,1002,N,,11230,,답십리동
,래미안크레시티,2014,,,,"68,000",22,10,2015,,,121.93,17,690,N,,11230,,전농동
,장안평월드메르디앙2차,2007,,,,"36,500",9,10,2015,,,84.94,1,575,N,,11230,,장안동
,청계한신휴플러스,2010,,,,"48,000",26,10,2015,,,73.96,15,1002,N,,11230,,답십리동
,동답한신,1992,,,,"31,500",28,10,2015,,,82.39,3,42,N,,11230,,답십리동
,서희스타힐스,2013,,,,"37,833",27,10,2015,,,80.82,10,365-4,N,,11230,,장안동
,래미안이문2차,2004,,,,"37,750",24,10,2015,,,59.79,17,311,N,,11230,,이문동
,래미안이문2차,2004,,,,"36,800",24,10,2015,,,59.79,2,311,N,,11230,,이문동
,두산,2000,,,,"32,700",9,11,2015,,,59.96,6,990,N,,11230,,답십리동
,래미안장안2차,2007,,,,"39,000",9,11,2015,,,64.85,1,329-3,N,,11230,,장안동
,청계천대성스카이렉스1,2007,,,,"42,000",30,11,2015,,,75.24,12,109-13,N,,11230,,신설동
,현대,1999,,,,"42,000",30,11,2015,,,84.99,21,892-66,N,,11230,,제기동
,래미안장안2차,2007,,,,"42,100",20,11,2015,,,64.85,9,329-3,N,,11230,,장안동
,한신휴플러스그린파크,2010,,,,"36,700",30,11,2015,,,59.92,5,1001,N,,11230,,답십리동
,래미안크레시티,2014,,,,"61,300",25,11,2015,,,84.98,15,690,N,,11230,,전농동
,래미안이문2차,2004,,,,"47,900",21,11,2015,,,84.61,9,311,N,,11230,,이문동
,한신아파트,2004,,,,"42,000",15,11,2015,,,84.76,8,1212,N,,11230,,제기동
,휘경미소지움,1999,,,,"38,000",20,11,2015,,,84.87,5,106,N,,11230,,휘경동
,주공1,2001,,,,"43,500",20,12,2015,,,84.73,20,57,N,,11230,,휘경동
,래미안이문2차,2004,,,,"50,000",22,12,2015,,,84.61,8,311,N,,11230,,이문동
,래미안장안2차,2007,,,,"43,500",5,12,2015,,,81.05,5,329-3,N,,11230,,장안동
,한신아파트,2004,,,,"32,800",24,12,2015,,,59.84,11,1212,N,,11230,,제기동
,청계벽산메가트리움,2006,,,,"39,700",31,12,2015,,,84.96,2,999,N,,11230,,답십리동
,청계천대성스카이렉스2,2007,,,,"44,000",29,12,2015,,,84.99,16,255-66,N,,11230,,용두동
,클래식타워,1999,,,,"40,000",31,12,2015,,,120.24,12,493-5,N,,11230,,답십리동
,래미안크레시티,2014,,,,"47,500",12,12,2015,,,59.99,11,690,N,,11230,,전농동
,용두두산위브,2009,,,,"56,000",25,12,2015,,,84.99,18,791,N,,11230,,용두동
,래미안 허브리츠,2011,,,,"59,500",29,12,2015,,,84.96,8,792,N,,11230,,용두동
,장안트윈B동,2003,,,,"29,000",23,1,2016,,,84.34,7,306-13,N,,11230,,장안동
,래미안 허브리츠,2011,,,,"49,500",25,1,2016,,,59.96,10,792,N,,11230,,용두동
,장안힐스테이트,2007,,,,"50,300",28,1,2016,,,84.568,19,329-2,N,,11230,,장안동
,현대홈타운2차,2005,,,,"40,000",29,1,2016,,,84.97,3,569,N,,11230,,장안동
,장안현대홈타운(336),2003,,,,"47,800",27,1,2016,,,84.78,8,336,N,,11230,,장안동
,롯데낙천대,2003,,,,"44,000",29,1,2016,,,112.03,16,109,N,,11230,,휘경동
,롯데낙천대,2003,,,,"39,000",29,1,2016,,,82.82,10,109,N,,11230,,휘경동
,주공1,2001,,,,"53,200",22,1,2016,,,114.62,6,57,N,,11230,,휘경동
,신동아,1994,,,,"25,800",27,1,2016,,,58.59,1,779,N,,11230,,용두동
,정은101동(332-2),1999,,,,"23,000",25,1,2016,,,59.84,4,332-2,N,,11230,,장안동
,장안현대홈타운(336),2003,,,,"37,500",23,2,2016,,,58.42,16,336,N,,11230,,장안동
,전농동하우스토리,2007,,,,"44,000",27,2,2016,,,115.146,10,32-4,N,,11230,,전농동
,현대,2000,,,,"28,500",24,2,2016,,,59.92,19,54,N,,11230,,이문동
,휘경미소지움,1999,,,,"31,000",20,2,2016,,,59.84,5,106,N,,11230,,휘경동
,이문동웰츠타워,2008,,,,"36,000",29,2,2016,,,84.998,8,292-10,N,,11230,,이문동
,정은101동(332-2),1999,,,,"28,300",23,2,2016,,,81.72,6,332-2,N,,11230,,장안동
,장안트윈A동,2009,,,,"30,000",23,2,2016,,,84.34,4,306-8,N,,11230,,장안동
,전농우성,1992,,,,"38,000",19,2,2016,,,115.56,10,6,N,,11230,,전농동
,동아,1997,,,,"35,800",19,2,2016,,,83.01,2,645-2,N,,11230,,전농동
,장안푸르미에,2013,,,,"12,000",24,2,2016,,,12.9463,9,466-5,N,,11230,,장안동
,래미안이문2차,2004,,,,"46,800",27,3,2016,,,84.61,21,311,N,,11230,,이문동
,청계한신휴플러스,2010,,,,"59,500",24,3,2016,,,107.75,9,1002,N,,11230,,답십리동
,한신아파트,1996,,,,"35,100",22,3,2016,,,84.83,5,555-1,N,,11230,,장안동
,래미안크레시티,2014,,,,"78,000",31,3,2016,,,121.98,15,690,N,,11230,,전농동
,래미안이문2차,2004,,,,"39,000",31,3,2016,,,59.79,10,311,N,,11230,,이문동
,래미안장안2차,2007,,,,"47,500",31,3,2016,,,81.05,23,329-3,N,,11230,,장안동
,래미안장안2차,2007,,,,"41,900",30,3,2016,,,64.85,6,329-3,N,,11230,,장안동
,래미안위브,2014,,,,"84,500",28,3,2016,,,140.62,22,1003,N,,11230,,답십리동
,장안힐스테이트,2007,,,,"42,400",28,3,2016,,,59.928,11,329-2,N,,11230,,장안동
,전농우성,1992,,,,"39,500",26,3,2016,,,115.56,13,6,N,,11230,,전농동
,한신아파트,2004,,,,"42,500",5,4,2016,,,84.76,14,1212,N,,11230,,제기동
,장안현대홈타운(336),2003,,,,"50,000",14,4,2016,,,84.87,25,336,N,,11230,,장안동
,장안현대홈타운(336),2003,,,,"61,500",20,4,2016,,,133.72,11,336,N,,11230,,장안동
,안암골벽산,2003,,,,"50,000",23,4,2016,,,116.69,18,153,N,,11230,,제기동
,주공2,2001,,,,"23,300",28,4,2016,,,39.98,4,57,N,,11230,,휘경동
,정은스카이빌201동,2006,,,,"34,800",26,4,2016,,,84.6,13,347-8,N,,11230,,장안동
,동아,2001,,,,"30,500",28,4,2016,,,59.88,9,10,N,,11230,,답십리동
