aptDong,aptNm,buildYear,buyerGbn,cdealDay,cdealType,dealAmount,dealDay,dealMonth,dealYear,dealingGbn,estateAgentSggNm,excluUseAr,floor,jibun,landLeaseholdGbn,rgstDate,sggCd,slerGbn,umdNm
,벽산,1996,,,,"48,000",22,1,2015,,,114.46,10,258,N,,11200,,하왕십리동
,대림강변타운,2001,,,,"62,800",28,1,2015,,,114.88,4,15,N,,11200,,응봉동
,두산,1994,,,,"35,300",4,1,2015,,,59.97,14,1331,N,,11200,,금호동3가
,극동미라주,2001,,,,"51,500",27,1,2015,,,114.63,14,1058,N,,11200,,하왕십리동
,대림(1차),1986,,,,"57,000",3,1,2015,,,113.71,14,100,N,,11200,,응봉동
,우성,2004,,,,"41,700",7,1,2015,,,84.67,6,716,N,,11200,,성수동1가
,뚝섬현대,1992,,,,"39,500",31,1,2015,,,84.22,3,13-157,N,,11200,,성수동1가
,두산,1997,,,,"43,400",29,1,2015,,,84.87,13,345,N,,11200,,행당동
,두산,1997,,,,"43,500",27,1,2015,,,84.87,18,345,N,,11200,,행당동
,대림e-편한세상,2000,,,,"49,500",30,1,2015,,,84.87,8,347,N,,11200,,행당동
,현대그린,1994,,,,"35,700",18,2,2015,,,56.97,13,33-2,N,,11200,,성수동1가
,두산,1994,,,,"48,200",7,2,2015,,,116.81,3,1331,N,,11200,,금호동3가
,래미안 옥수 리버젠,2012,,,,"51,500",27,2,2015,,,59.84,1,561,N,,11200,,옥수동
,동아,1983,,,,"41,000",13,2,2015,,,53.14,1,656-320,N,,11200,,성수동1가
,두산,1994,,,,"36,800",14,2,2015,,,59.97,6,1331,N,,11200,,금호동3가
,신동아,1995,,,,"30,500",28,2,2015,,,59.97,3,344,N,,11200,,행당동
,서울숲금강아미움,2004,,,,"38,500",22,2,2015,,,80.89,7,836,N,,11200,,성수동2가
,대림(2차),1989,,,,"40,000",28,2,2015,,,84.53,15,97,N,,11200,,응봉동
,서울숲대림,2000,,,,"57,000",23,2,2015,,,84.015,12,656-234,N,,11200,,성수동1가
