aptDong,aptNm,buildYear,buyerGbn,cdealDay,cdealType,dealAmount,dealDay,dealMonth,dealYear,dealingGbn,estateAgentSggNm,excluUseAr,floor,jibun,landLeaseholdGbn,rgstDate,sggCd,slerGbn,umdNm
,한남동동원베네스트,2010,,,,"55,900",30,1,2015,,,81.83,13,522-1,N,,11170,,한남동
,이촌코오롱(A),1999,,,,"66,000",12,1,2015,,,84.78,1,412,N,,11170,,이촌동
,벽산메가트리움,2005,,,,"60,000",28,1,2015,,,84.98,22,2-8,N,,11170,,한강로2가
,한강맨숀,1971,,,,"110,000",30,1,2015,,,87.54,4,300-23,N,,11170,,이촌동
,우림필유,2006,,,,"59,400",27,1,2015,,,84.99,9,91,N,,11170,,한강로3가
,강촌,1998,,,,"52,300",29,1,2015,,,59.12,9,402,N,,11170,,이촌동
,용산e편한세상,2011,,,,"76,500",26,1,2015,,,84.89,24,48,N,,11170,,신계동
,이안용산1차(103동),2005,,,,"49,500",26,1,2015,,,84.96,7,11-29,N,,11170,,문배동
,우림필유,2006,,,,"58,500",26,1,2015,,,84.99,8,91,N,,11170,,한강로3가
,한강맨숀,1971,,,,"154,000",30,1,2015,,,120.56,3,300-23,N,,11170,,이촌동
,보람더하임,2009,,,,"86,500",10,2,2015,,,84.5343,7,435,N,,11170,,이촌동
,삼성래미안,2001,,,,"48,000",12,2,2015,,,84.69,22,23,N,,11170,,도원동
,현대한강,1997,,,,"68,000",4,2,2015,,,84.88,6,400,N,,11170,,이촌동
,한남동동원베네스트,2010,,,,"44,000",28,2,2015,,,59.98,3,522-1,N,,11170,,한남동
,용산파크e-편한세상,2007,,,,"65,500",26,2,2015,,,84.67,21,417,N,,11170,,한강로2가
,벽산메가트리움,2005,,,,"62,500",21,2,2015,,,84.97,14,2-8,N,,11170,,한강로2가
,남산대림,1994,,,,"49,600",23,2,2015,,,59.92,5,729,N,,11170,,이태원동
,한강(대우),2000,,,,"76,000",27,2,2015,,,84.98,5,415,N,,11170,,이촌동
,이촌코오롱(A),1999,,,,"48,000",24,2,2015,,,59.82,2,412,N,,11170,,이촌동
,삼성래미안,2001,,,,"41,500",26,2,2015,,,59.94,14,23,N,,11170,,도원동
,청화1,1982,,,,"100,000",26,3,2015,,,174.38,4,22-2,N,,11170,,이태원동
,리첸시아용산B,2010,,,,"150,000",17,3,2015,,,152.5,22,40-31,N,,11170,,문배동
,브라운스톤남산,2004,,,,"90,000",31,3,2015,,,166.56,3,458,N,,11170,,후암동
,왕궁,1974,,,,"88,500",28,3,2015,,,102.48,2,300-11,N,,11170,,이촌동
,이촌코오롱(A),1999,,,,"75,000",18,3,2015,,,84.78,2,412,N,,11170,,이촌동
,용산e편한세상,2011,,,,"67,500",20,3,2015,,,84.89,2,48,N,,11170,,신계동
,삼성래미안,2001,,,,"63,500",29,3,2015,,,114.99,18,23,N,,11170,,도원동
,삼성래미안,2001,,,,"51,000",29,3,2015,,,84.69,22,23,N,,11170,,도원동
,삼성래미안,2001,,,,"62,000",28,3,2015,,,114.99,6,23,N,,11170,,도원동
,강변삼성스위트,1999,,,,"48,200",22,3,2015,,,72.84,20,178,N,,11170,,원효로4가
,삼성래미안,2001,,,,"52,000",3,4,2015,,,84.69,4,23,N,,11170,,도원동
,리버빌(삼성),2000,,,,"59,300",28,4,2015,,,84.74,15,151,N,,11170,,보광동
,강변,1971,,,,"35,000",30,4,2015,,,63.93,2,193-3,N,,11170,,이촌동
,리버빌(삼성),2000,,,,"45,000",10,4,2015,,,84.74,3,151,N,,11170,,보광동
,우림필유,2006,,,,"60,000",27,4,2015,,,84.99,6,91,N,,11170,,한강로3가
